quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
"[""Jonathan O'Callaghan""]",2022-10-26,Brightest-Ever Space Explosion Could Help Explain Dark Matter,2210.05659,Explanation of the very-high-energy emission from GRB221009A,"['Roncadelli, Marco', 'Tavecchio, Fabrizio', 'Galanti, Giorgio']",2022/10/11,2022/10/24,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
"[""Jonathan O'Callaghan""]",2022-10-26,Brightest-Ever Space Explosion Could Help Explain Dark Matter,2210.05659,Explanation of the very-high-energy emission from GRB221009A,"['Roncadelli, Marco', 'Tavecchio, Fabrizio', 'Galanti, Giorgio']",2022/10/11,2022/10/24,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
['Jordana Cepelewicz'],2022-07-05,"June Huh, High School Dropout, Wins the Fields Medal",2004.13116,Lagrangian geometry of matroids,"['Ardila, Federico', 'Huh, June', 'Denham, Graham']",2020/04/27,2022/02/14,['Combinatorics (math.CO)'],['Algebraic Geometry (math.AG)'],[],[]
['Jordana Cepelewicz'],2022-07-05,"June Huh, High School Dropout, Wins the Fields Medal",2010.06088,Singular Hodge theory for combinatorial geometries,"['Huh, June', 'Wang, Botong', 'Proudfoot, Nicholas', 'Matherne, Jacob P.', 'Braden, Tom']",2020/10/13,2022/09/13,['Combinatorics (math.CO)'],['Algebraic Geometry (math.AG)'],"05B35 (Primary), 14F43 (Secondary)",[]
['Charlie Wood'],2022-11-17,Why This Universe? New Calculation Suggests Our Cosmos Is Typical.,2201.07279,"Gravitational entropy and the flatness, homogeneity and isotropy puzzles","['Boyle, Latham', 'Turok, Neil']",2022/01/18,2022/01/18,['High Energy Physics - Theory (hep-th)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['Charlie Wood'],2022-11-17,Why This Universe? New Calculation Suggests Our Cosmos Is Typical.,2210.01142,"Thermodynamic solution of the homogeneity, isotropy and flatness puzzles (and a clue to the cosmological constant)","['Boyle, Latham', 'Turok, Neil']",2022/10/03,2022/10/06,['General Relativity and Quantum Cosmology (gr-qc)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'High Energy Physics - Phenomenology (hep-ph)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2022-11-17,Why This Universe? New Calculation Suggests Our Cosmos Is Typical.,2204.05324,Thermodynamic ensembles with cosmological horizons,"['Banihashemi, Batoul', 'Jacobson, Ted']",2022/04/11,2022/07/10,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Leila Sloman'],2022-05-18,How Complex Is a Knot? New Proof Reveals Ranking System That Works.,2201.03626,Ribbon concordance of knots is a partial order,"['Agol, Ian']",2022/01/10,2022/01/10,['Geometric Topology (math.GT)'],[],57M,[]
['Ben Brubaker'],2022-11-23,AI Reveals New Possibilities in Matrix Multiplication,2210.04045,The FBHHRBNRSSSHK-Algorithm for Multiplication in $\mathbb{Z}_2^{5\times5}$ is still not the end of the story,"['Kauers, Manuel', 'Moosbauer, Jakob']",2022/10/08,2022/10/13,['Symbolic Computation (cs.SC)'],['Computational Complexity (cs.CC)'],[],[]
['Ben Brubaker'],2022-11-23,AI Reveals New Possibilities in Matrix Multiplication,2210.10173,Faster Matrix Multiplication via Asymmetric Hashing,"['Zhou, Renfei', 'Duan, Ran', 'Wu, Hongxun']",2022/10/18,2022/11/08,['Data Structures and Algorithms (cs.DS)'],[],[],[]
